REGION,YEAR,WEEK,%UNWEIGHTED ILI,ILITOTAL,NUM. OF PROVIDERS,TOTAL PATIENTS,YEARWEEK,PRETTYDATE
Hawaii,2018,23,2.38764,17,10,712,2018-23,2018-06-11
Hawaii,2018,24,1.69205,10,9,591,2018-24,2018-06-18
Idaho,2018,21,0.493421,6,4,1216,2018-21,2018-05-28
Idaho,2018,22,0.212766,1,2,470,2018-22,2018-06-04
Idaho,2018,23,0.365631,2,2,547,2018-23,2018-06-11
Idaho,2018,24,0.184843,1,2,541,2018-24,2018-06-18
Illinois,2018,21,0.951539,366,67,38464,2018-21,2018-05-28
Illinois,2018,22,0.906133,323,66,35646,2018-22,2018-06-04
Illinois,2018,23,0.320013,78,34,24374,2018-23,2018-06-11
Illinois,2018,24,0.308589,72,32,23332,2018-24,2018-06-18
Indiana,2018,21,1.10335,30,19,2719,2018-21,2018-05-28
Indiana,2018,22,1.21792,28,17,2299,2018-22,2018-06-04
Indiana,2018,23,1.34508,29,14,2156,2018-23,2018-06-11
Indiana,2018,24,0.487277,9,15,1847,2018-24,2018-06-18
Iowa,2018,21,0.165198,3,10,1816,2018-21,2018-05-28
Iowa,2018,22,0,0,8,1248,2018-22,2018-06-04
Iowa,2018,23,0,0,7,1487,2018-23,2018-06-11
Iowa,2018,24,0,0,5,1279,2018-24,2018-06-18
Kansas,2018,21,1.38632,30,13,2164,2018-21,2018-05-28
Kansas,2018,22,0.870286,21,13,2413,2018-22,2018-06-04
Kansas,2018,23,0.989523,17,10,1718,2018-23,2018-06-11
Kansas,2018,24,0.15674,2,7,1276,2018-24,2018-06-18
Kentucky,2018,21,0.443459,26,7,5863,2018-21,2018-05-28
Kentucky,2018,22,0.346141,20,7,5778,2018-22,2018-06-04
Kentucky,2018,23,0.232423,12,4,5163,2018-23,2018-06-11
Kentucky,2018,24,0.256035,14,3,5468,2018-24,2018-06-18
Louisiana,2018,21,1.86659,938,91,50252,2018-21,2018-05-28
Louisiana,2018,22,1.68057,838,91,49864,2018-22,2018-06-04
Louisiana,2018,23,1.46778,708,90,48236,2018-23,2018-06-11
Louisiana,2018,24,1.35301,640,89,47302,2018-24,2018-06-18
Maine,2018,21,0.130463,4,17,3066,2018-21,2018-05-28
Maine,2018,22,0.0487092,1,16,2053,2018-22,2018-06-04
Maine,2018,23,0,0,5,1139,2018-23,2018-06-11
Maine,2018,24,0,0,4,1109,2018-24,2018-06-18
Maryland,2018,21,1.28661,47,16,3653,2018-21,2018-05-28
Maryland,2018,22,1.48472,68,16,4580,2018-22,2018-06-04
Maryland,2018,23,2.16667,91,16,4200,2018-23,2018-06-11
Maryland,2018,24,1.30841,42,12,3210,2018-24,2018-06-18
Massachusetts,2018,21,1.08435,321,29,29603,2018-21,2018-05-28
Massachusetts,2018,22,0.877986,233,30,26538,2018-22,2018-06-04
Massachusetts,2018,23,0.733859,173,26,23574,2018-23,2018-06-11
Massachusetts,2018,24,0.529367,84,18,15868,2018-24,2018-06-18
Michigan,2018,21,0.596016,114,72,19127,2018-21,2018-05-28
Michigan,2018,22,0.496307,86,69,17328,2018-22,2018-06-04
Michigan,2018,23,0.268752,22,29,8186,2018-23,2018-06-11
Michigan,2018,24,0.472255,28,21,5929,2018-24,2018-06-18
Minnesota,2018,21,0.399543,7,11,1752,2018-21,2018-05-28
Minnesota,2018,22,0.158228,2,9,1264,2018-22,2018-06-04
Minnesota,2018,23,0.290487,4,9,1377,2018-23,2018-06-11
Minnesota,2018,24,0.327869,1,4,305,2018-24,2018-06-18
Mississippi,2018,21,1.83708,297,45,16167,2018-21,2018-05-28
Mississippi,2018,22,2.00083,291,41,14544,2018-22,2018-06-04
Mississippi,2018,23,1.41806,212,40,14950,2018-23,2018-06-11
Mississippi,2018,24,1.23045,188,41,15279,2018-24,2018-06-18
Missouri,2018,21,0.16116,2,9,1241,2018-21,2018-05-28
Missouri,2018,22,0.377929,5,9,1323,2018-22,2018-06-04
Missouri,2018,23,0.131492,2,10,1521,2018-23,2018-06-11
Missouri,2018,24,0.149254,2,9,1340,2018-24,2018-06-18
Montana,2018,21,0,0,5,2416,2018-21,2018-05-28
Montana,2018,22,0,0,5,1838,2018-22,2018-06-04
Montana,2018,23,0,0,2,1548,2018-23,2018-06-11
Montana,2018,24,0,0,2,1377,2018-24,2018-06-18
Nebraska,2018,21,1.84902,121,43,6544,2018-21,2018-05-28
Nebraska,2018,22,1.86998,107,40,5722,2018-22,2018-06-04
Nebraska,2018,23,1.28881,88,38,6828,2018-23,2018-06-11
Nebraska,2018,24,1.26604,73,36,5766,2018-24,2018-06-18
Nevada,2018,21,0.745532,68,25,9121,2018-21,2018-05-28
Nevada,2018,22,1.15963,94,23,8106,2018-22,2018-06-04
Nevada,2018,23,1.05023,92,25,8760,2018-23,2018-06-11
Nevada,2018,24,1.00471,79,21,7863,2018-24,2018-06-18
New Hampshire,2018,21,0.402299,7,13,1740,2018-21,2018-05-28
New Hampshire,2018,22,0.528169,6,11,1136,2018-22,2018-06-04
New Hampshire,2018,23,0.520059,7,10,1346,2018-23,2018-06-11
New Hampshire,2018,24,0.829563,11,10,1326,2018-24,2018-06-18
New Jersey,2018,21,1.81769,470,37,25857,2018-21,2018-05-28
New Jersey,2018,22,1.68895,432,36,25578,2018-22,2018-06-04
New Jersey,2018,23,1.83747,459,36,24980,2018-23,2018-06-11
New Jersey,2018,24,1.76904,430,33,24307,2018-24,2018-06-18
New Mexico,2018,21,1.12085,170,35,15167,2018-21,2018-05-28
New Mexico,2018,22,1.5458,201,29,13003,2018-22,2018-06-04
New Mexico,2018,23,1.38644,189,32,13632,2018-23,2018-06-11
New Mexico,2018,24,1.01362,131,29,12924,2018-24,2018-06-18
New York,2018,21,1.25459,99,38,7891,2018-21,2018-05-28
New York,2018,22,1.41287,99,35,7007,2018-22,2018-06-04
New York,2018,23,0.0138026,1,34,7245,2018-23,2018-06-11
New York,2018,24,0.398406,3,11,753,2018-24,2018-06-18
New York City,2018,21,1.65279,1703,67,103038,2018-21,2018-05-28
New York City,2018,22,1.56993,1406,32,89558,2018-22,2018-06-04
New York City,2018,23,1.57671,1531,65,97101,2018-23,2018-06-11
New York City,2018,24,1.56758,1442,66,91989,2018-24,2018-06-18
North Carolina,2018,21,0.745585,57,25,7645,2018-21,2018-05-28
North Carolina,2018,22,0.477678,26,22,5443,2018-22,2018-06-04
North Carolina,2018,23,0.73193,40,20,5465,2018-23,2018-06-11
North Carolina,2018,24,0.522762,24,15,4591,2018-24,2018-06-18
North Dakota,2018,21,0,0,0,0,2018-21,2018-05-28
North Dakota,2018,22,0,0,1,130,2018-22,2018-06-04
North Dakota,2018,23,0,0,1,140,2018-23,2018-06-11
North Dakota,2018,24,2.47934,3,1,121,2018-24,2018-06-18
Ohio,2018,21,0.808887,75,31,9272,2018-21,2018-05-28
Ohio,2018,22,0.68564,53,25,7730,2018-22,2018-06-04
Ohio,2018,23,0.625908,56,27,8947,2018-23,2018-06-11
Ohio,2018,24,0.134698,10,25,7424,2018-24,2018-06-18
Oklahoma,2018,21,0.611522,19,16,3107,2018-21,2018-05-28
Oklahoma,2018,22,0.282486,8,13,2832,2018-22,2018-06-04
Oklahoma,2018,23,0.331565,10,13,3016,2018-23,2018-06-11
Oklahoma,2018,24,0.578778,9,11,1555,2018-24,2018-06-18
Oregon,2018,21,0.726657,253,71,34817,2018-21,2018-05-28
Oregon,2018,22,0.787244,276,71,35059,2018-22,2018-06-04
Oregon,2018,23,0.82606,283,71,34259,2018-23,2018-06-11
Oregon,2018,24,0.770919,260,69,33726,2018-24,2018-06-18
Pennsylvania,2018,21,0.737015,378,127,51288,2018-21,2018-05-28
Pennsylvania,2018,22,0.728786,373,125,51181,2018-22,2018-06-04
Pennsylvania,2018,23,0.772558,359,118,46469,2018-23,2018-06-11
Pennsylvania,2018,24,0.653375,291,112,44538,2018-24,2018-06-18
Puerto Rico,2018,21,6.54731,128,4,1955,2018-21,2018-05-28
Puerto Rico,2018,22,5.11247,100,4,1956,2018-22,2018-06-04
Puerto Rico,2018,23,5.44629,108,4,1983,2018-23,2018-06-11
Puerto Rico,2018,24,5.37383,92,3,1712,2018-24,2018-06-18
Rhode Island,2018,21,0.213624,9,23,4213,2018-21,2018-05-28
Rhode Island,2018,22,0.116686,4,23,3428,2018-22,2018-06-04
Rhode Island,2018,23,0.027571,1,23,3627,2018-23,2018-06-11
Rhode Island,2018,24,0.116347,4,22,3438,2018-24,2018-06-18
South Carolina,2018,21,0.887866,27,10,3041,2018-21,2018-05-28
South Carolina,2018,22,0.847757,24,7,2831,2018-22,2018-06-04
South Carolina,2018,23,0.376041,14,10,3723,2018-23,2018-06-11
South Carolina,2018,24,0.297378,11,8,3699,2018-24,2018-06-18
South Dakota,2018,21,0.960341,54,23,5623,2018-21,2018-05-28
South Dakota,2018,22,0.710795,32,23,4502,2018-22,2018-06-04
South Dakota,2018,23,0.688468,28,19,4067,2018-23,2018-06-11
South Dakota,2018,24,0.743494,24,19,3228,2018-24,2018-06-18
Tennessee,2018,21,0.608183,33,49,5426,2018-21,2018-05-28
Tennessee,2018,22,0.342309,15,46,4382,2018-22,2018-06-04
Tennessee,2018,23,0.220529,11,45,4988,2018-23,2018-06-11
Tennessee,2018,24,0.242933,11,40,4528,2018-24,2018-06-18
Texas,2018,21,1.98425,441,91,22225,2018-21,2018-05-28
Texas,2018,22,1.73338,333,90,19211,2018-22,2018-06-04
Texas,2018,23,1.60608,315,87,19613,2018-23,2018-06-11
Texas,2018,24,1.65925,317,84,19105,2018-24,2018-06-18
Utah,2018,21,0.829122,315,45,37992,2018-21,2018-05-28
Utah,2018,22,1.62842,364,44,22353,2018-22,2018-06-04
Utah,2018,23,0.782286,301,45,38477,2018-23,2018-06-11
Utah,2018,24,0.318847,27,18,8468,2018-24,2018-06-18
Vermont,2018,21,1.11206,13,5,1169,2018-21,2018-05-28
Vermont,2018,22,1.30261,13,5,998,2018-22,2018-06-04
Vermont,2018,23,2.32859,18,4,773,2018-23,2018-06-11
Vermont,2018,24,2.19638,17,4,774,2018-24,2018-06-18
Virginia,2018,21,1.06784,981,123,91868,2018-21,2018-05-28
Virginia,2018,22,1.06865,972,119,90956,2018-22,2018-06-04
Virginia,2018,23,0.850569,790,120,92879,2018-23,2018-06-11
Virginia,2018,24,0.928725,808,117,87001,2018-24,2018-06-18
Washington,2018,21,0.248981,11,39,4418,2018-21,2018-05-28
Washington,2018,22,0.134771,1,31,742,2018-22,2018-06-04
Washington,2018,23,0.196078,1,20,510,2018-23,2018-06-11
Washington,2018,24,0.208768,1,20,479,2018-24,2018-06-18
West Virginia,2018,21,0.459024,41,26,8932,2018-21,2018-05-28
West Virginia,2018,22,0.293169,20,23,6822,2018-22,2018-06-04
West Virginia,2018,23,0.160443,11,19,6856,2018-23,2018-06-11
West Virginia,2018,24,0.2457,13,19,5291,2018-24,2018-06-18
Wisconsin,2018,21,1.75953,84,20,4774,2018-21,2018-05-28
Wisconsin,2018,22,1.87406,75,20,4002,2018-22,2018-06-04
Wisconsin,2018,23,2.5641,72,12,2808,2018-23,2018-06-11
Wisconsin,2018,24,0.605144,4,10,661,2018-24,2018-06-18
Wyoming,2018,21,0.609081,11,10,1806,2018-21,2018-05-28
Wyoming,2018,22,0.454287,8,10,1761,2018-22,2018-06-04
Wyoming,2018,23,0.722022,14,9,1939,2018-23,2018-06-11
Wyoming,2018,24,1.40598,16,7,1138,2018-24,2018-06-18
